id,user,item
60706,2856467787319,696399193500321418
60707,2856467787319,3256372388388
60708,2856467787319,682744875283762074
60709,2856467787319,3027855644222
60710,2856467787319,696399422015631493
60711,2856467787319,3256371910354
60712,2856467787319,669089585873489922
60713,2856467787319,696399193499365357
60714,2856467787319,669089585873489923
60715,2856467787319,682744418251468817
60716,2856467787319,3027857317337
60717,2856467787319,696399593403249373
60718,2856467787319,2856469938473
60719,2856467787319,669089643002377192
60720,2856467787319,669089643002377195
60721,2856467787319,696399193500799459
60722,2856467787319,669089643001182109
60723,2856467787319,669089928646813549
60724,2856467787319,669089643001182107
60725,2856467787319,669089643001182106
60726,2856467787319,696399650531897629
60727,2856467787319,669089643001182104
60728,2856467787319,3256372627406
60729,2856467787319,669089700131742497
60730,2856467787319,2799338900043
60731,2856467787319,669089643001182102
60732,2856467787319,696399422017065592
60733,2856467787319,669089643001660142
60734,2856467787319,669089643001660138
60735,2856467787319,669089528742690515
60736,2856467787319,682744761026465563
60737,2856467787319,696399422015392477
60738,2856467787319,682744532507809253
60739,2856467787319,682744532508765330
60740,2856467787319,696399593403966433
60741,2856467787319,669089871517209224
60742,2856467787319,669089757259673703
60743,2856467787319,696399250628013609
60744,2856467787319,696399364886027166
60745,2856467787319,682744646766539872
60746,2856467787319,12667949
60747,2856467787319,696399193500799455
60748,2856467787319,669089871517209231
60749,2856467787319,3256372866423
60750,2856467787319,669089643001421119
60751,2856467787319,669089985775939840
60752,2856467787319,669089643002138178
60753,2856467787316,696399422015153464
60754,2856467787316,696399422015153463
60755,2856467787316,696399307758095970
60756,2856467787316,669089814389039005
60757,2856467787316,696399307758095968
60758,2856467787316,696399707661023923
60759,2856467787316,696399536274123092
60760,2856467787316,696399307758334982
60761,2856467787316,696399593403488394
60762,2856467787316,696399307758334986
60763,2856467787316,682744646766061832
60764,2856467787316,682744646766061833
60765,2856467787316,13624020
60766,2856467787316,2856467787322
60767,2856467787316,2856467787323
60768,2856467787316,682744532508048276
60769,2856467787316,696399479144757784
60770,2856467787316,696399536275557193
60771,2856467787316,696399479144757785
60772,2856467787316,669089928647052570
60773,2856467787316,682744361122581541
60774,2856467787316,669089814389278029
60775,2856467787316,682744875282806010
60776,2856467787316,682744475380117068
60777,2856467787316,669089814389278022
60778,2856467787316,669090042906500234
60779,2856467787316,682744875282806009
60780,2856467787316,682744475380117067
60781,2856467787316,682744875282806012
60782,2856467787316,669089985776417874
60783,2856467787316,669089643000943085
60784,2856467787316,696399479144757783
60785,2856467787316,669089643000943091
60786,2856467787316,682744703897100264
60787,2856467787316,682744589637652594
60788,2856467787316,49
60789,2856467787316,669089643000943090
60790,2856467787316,696399307758095964
60791,2856467787316,696399193500321420
60792,2856467787316,696399307758095962
60793,2856467787316,682744818153440704
60794,2856467787316,12428937
60795,2856467787316,682744475380117075
60796,2856467787316,53
60797,2856467787316,12428939
60798,2856467787316,54
60799,2856467787316,669089700131264459
60800,2856467787316,2913597152627
60801,2856467787316,2913597152625
60802,2856467787316,2913597152628
60803,2856467787316,669089700131264460
60804,2856467787316,2970727234984
60805,2856467787316,682744418250512748
60806,2856467787316,696399479144518766
60807,2856467787316,682744818153440703
60808,2856467787316,669089757259434688
60809,2856467787316,682744532509721398
60810,2856467787316,669089871517448241
60811,2856467787316,669089871517448245
60812,2856467787316,3142113418766
60813,2856467787316,682744589637891615
60814,2856467787316,696399593404683476
60815,2856467787316,669089871518882345
60816,2856467787316,2856469221421
60817,2856467787316,696399193498648305
60818,2856467787316,669089814388799990
60819,2856467787316,2856469221422
60820,2856467787316,2856469221416
60821,2856467787316,2799339617098
60822,2856467787316,2970726995960
60823,2856467787316,3027855405202
60824,2856467787316,669089871518882343
60825,2856467787316,3027856600292
60826,2856467787316,669089871518882352
60827,2856467787316,682744703895427143
60828,2856467787316,682744361122342523
60829,2856467787316,669089643002138178
60830,2856467787316,682744361122342527
60831,2856467787316,669089700131503477
60832,2856467787316,682744361122342529
60833,2856467787316,682744361122342530
60834,2856467787316,669089528743885595
60835,2856467787316,696399193500560437
60836,2856467787316,682744589637413583
60837,2856467787316,669089585871816802
60838,2856467787316,669089871518404314
60839,2856467787316,669089700131503484
60840,2856467787316,682744703896144193
60841,2856467787316,669089871518404312
60842,2856467787316,669089643001421121
60843,2856467787316,669089700131503483
60844,2856467787316,682744703896144196
60845,2856467787316,682744361120908426
60846,2856467787316,696399193499126333
60847,2856467787316,682744589637413584
60848,2856467787316,682744361120908428
60849,2856467787316,682744532509243361
60850,2856467787316,682744361120908420
60851,2856467787316,696399250629686724
60852,2856467787316,682744475379639037
60853,2856467787316,682744703895188126
60854,2856467787316,2799340812184
60855,2856467787316,696399593403727409
60856,2856467787316,696399650533092722
60857,2856467787316,669089643001899161
60858,2856467787316,696399650533092721
60859,2856467787316,696399707661501953
60860,2856467787316,3027857078325
60861,2856467787316,696399422016348547
60862,2856467787316,3027857078326
60863,2856467787316,682744646767017901
60864,2856467787316,696399650533092714
60865,2856467787316,669089871516970207
60866,2856467787316,3027855644215
60867,2856467787316,682744532508287288
60868,2856467787316,696399650533092717
60869,2856467787316,682744532508287289
60870,2856467787316,682744875284479130
60871,2856467787316,3027855644219
60872,2856467787316,669089528743885601
60873,2856467787316,2970727474000
60874,2856467787316,669089700130308395
60875,2856467787316,669089985777134921
60876,2856467787316,3256371910363
60877,2856467787316,2856468982402
60878,2856467787316,669089985777134925
60879,2856467787316,2856468982405
60880,2856467787316,682744532508287296
60881,2856467787316,682744361120430387
60882,2856467787316,682744818155352835
60883,2856467787316,669089700130308400
60884,2856467787316,669089871518643330
60885,2856467787316,682744361120430390
60886,2856467787316,682744761025748515
60887,2856467787316,2799340573167
60888,2856467787316,682744761025748514
60889,2856467787316,696399307757856948
60890,2856467787316,2970727473997
60891,2856467787316,682744818155352843
60892,2856467787316,682744361120430392
60893,2856467787316,669089700131742498
60894,2856467787316,669089643001660136
60895,2856467787316,682744361122103507
60896,2856467787316,696399479144279744
60897,2856467787316,2913598347705
60898,2856467787316,2913598347706
60899,2856467787316,696399536273884070
60900,2856467787316,669089871517209224
60901,2856467787316,696399193499126337
60902,2856467787316,682744818153918740
60903,2856467787316,682744818153918738
60904,2856467787316,669089757259673698
60905,2856467787316,669089871517209231
60906,2856467787316,682744761024314410
60907,2856467787316,682744761024314409
60908,2856467787316,682744761024314415
60909,2856467787316,682744703896144190
60910,2856467787316,669089928646574532
60911,2856467787316,682744703896144189
60912,2856467787316,682744703896144188
60913,2856467787316,669089928646574539
60914,2856467787316,696399707661262942
60915,2856467787316,669089928646574537
60916,2856467787316,2970727952029
60917,2856467787316,3027856122251
60918,2856467787316,2970726517929
60919,2856467787316,682744361120669411
60920,2856467787316,696399422015870512
60921,2856467787316,696399707661740970
60922,2856467787316,2970726517935
60923,2856467787316,3027856122252
60924,2856467787316,2970726517932
60925,2856467787316,696399422015870514
60926,2856467787316,2970726517933
60927,2856467787316,682744475379400016
60928,2856467787316,696399307759052038
60929,2856467787316,12906975
60930,2856467787316,12906970
60931,2856467787316,12906971
60932,2856467787316,696399650533570749
60933,2856467787316,11711890
60934,2856467787316,682744418250034715
60935,2856467787316,669089814389995072
60936,2856467787316,696399479145474834
60937,2856467787316,3142115330899
60938,2856467787316,3142115330900
60939,2856467787316,3142115330901
60940,2856467787316,682744703896383206
60941,2856467787316,682744475380834118
60942,2856467787316,669089928646335514
60943,2856467787316,682744418250034711
60944,2856467787316,682744589638369653
60945,2856467787316,682744875283523056
60946,2856467787316,669089700130547414
60947,2856467787316,669089928647769617
60948,2856467787316,682744589636935548
60949,2856467787316,669089700130547413
60950,2856467787316,682744589636935549
60951,2856467787316,682744761024553426
60952,2856467787316,682744589636935545
60953,2856467787316,11711882
60954,2856467787316,2856469699452
60955,2856467787316,682744761025987528
60956,2856467787316,11711883
60957,2856467787316,682744761024553435
60958,2856467787316,696399536274840143
60959,2856467787316,11711887
60960,2856467787316,2856469699451
60961,2856467787316,3142115330895
60962,2856467787316,682744761024553432
60963,2856467787316,669089985775700820
60964,2856467787316,13145992
60965,2856467787316,682744589638608661
60966,2856467787316,3027857317341
60967,2856467787316,669089643000465051
60968,2856467787316,682744589638608662
60969,2856467787316,3027857317336
60970,2856467787316,696399364888178321
60971,2856467787316,669089643000465052
60972,2856467787316,696399364888178323
60973,2856467787316,682744589638608669
60974,2856467787316,2913598108694
60975,2856467787316,3027857317334
60976,2856467787316,3142114135816
60977,2856467787316,2913598108688
60978,2856467787316,682744589638608665
60979,2856467787316,696399536273645057
60980,2856467787316,682744418249795697
60981,2856467787316,682744418251229798
60982,2856467787316,669089528744124609
60983,2856467787316,682744589637174559
60984,2856467787316,696399193500799461
60985,2856467787316,696399193500799460
60986,2856467787316,682744703896622230
60987,2856467787316,669089528742690516
60988,2856467787316,2856469938469
60989,2856467787316,2799338900044
60990,2856467787316,682744475379639041
60991,2856467787316,2856468504370
60992,2856467787316,3027855883235
60993,2856467787316,682744589637174562
60994,2856467787316,669089700130786434
60995,2856467787316,669089700130786433
60996,2856467787316,682744589637174560
60997,2856467787316,682744646767973968
60998,2856467787316,682744589637174565
60999,2856467787316,2970727713015
61000,2856467787316,3027855883241
61001,2856467787316,682744646767973967
61002,2856467787316,3142115569921
61003,2856467787316,3142115569920
61004,2856467787316,669089643000465058
61005,2856467787316,669089643000465056
61006,2856467787316,3256372866425
61007,2856467787316,3256372866426
61008,2856467787316,682744818155591851
61009,2856467787316,669089643000704071
61010,2856467787316,669089643000704068
61011,2856467787316,669089871517687267
61012,2856467787316,11950898
61013,2856467787316,669089985776656893
61014,2856467787316,3142114852863
61015,2856467787316,669090042906022198
61016,2856467787316,669089757260629773
61017,2856467787316,669089643000704072
61018,2856467787316,669090042906022197
61019,2856467787316,696399593402532324
61020,2856467787316,682744418250990782
61021,2856467787316,669089700130786430
61022,2856467787316,669089928647291583
61023,2856467787316,669089814389517040
61024,2856467787316,682744475380356086
61025,2856467787316,682744646767734951
61026,2856467787316,682744703895905175
61027,2856467787316,696399593404444463
61028,2856467787316,696399422017065600
61029,2856467787316,669089528743168550
61030,2856467787316,3084985965590
61031,2856467787316,696399307758574000
61032,2856467787316,2913598825739
61033,2856467787316,669089643002616205
61034,2856467787316,696399593403010365
61035,2856467787316,3199244696210
61036,2856467787316,682744646766300857
61037,2856467787316,2913598825740
61038,2856467787316,682744532509960408
61039,2856467787316,682744532509960411
61040,2856467787316,669089643002616208
61041,2856467787316,13145983
61042,2856467787316,682744532509960414
61043,2856467787316,682744875283762072
61044,2856467787316,682744875283762073
61045,2856467787316,2799340095133
61046,2856467787316,682744875283762075
61047,2856467787316,2856468026337
61048,2856467787316,696399307758573997
61049,2856467787316,2799340095130
61050,2856467787316,682744532509960407
61051,2856467787316,3027856361267
61052,2856467787316,682744646767495933
61053,2856467787316,2913598586723
61054,2856467787316,696399250627774596
61055,2856467787316,2799339856111
61056,2856467787316,2913598586729
61057,2856467787316,2799339856110
61058,2856467787316,2913598586730
61059,2856467787316,2799339856113
61060,2856467787316,669089871517926280
61061,2856467787316,3256373822499
61062,2856467787316,2856468265353
61063,2856467787316,682744761026465570
61064,2856467787316,696399307757139897
61065,2856467787316,696399422015392480
61066,2856467787316,669089871517926279
61067,2856467787316,669089643002377189
61068,2856467787316,669089871517926276
61069,2856467787316,682744703895666156
61070,2856467787316,2970726756943
61071,2856467787316,669089757260390757
61072,2856467787316,682744761026465563
61073,2856467787316,669089528744363633
61074,2856467787316,682744761026465564
61075,2856467787316,696399479146430898
61076,2856467787316,696399422016826582
61077,2856467787316,669089528742929526
61078,2856467787316,682744418249556683
61079,2856467787316,3142113657776
61080,2856467787316,669089814389756062
61081,2856467787316,13385009
61082,2856467787316,2970726756946
61083,2856467787316,696399479144996801
61084,2856467787316,682744418249556684
61085,2856467787316,2970726756945
61086,2856467787316,669089814389756058
61087,2856467787317,682744875283762081
61088,2856467787317,669089643000704071
61089,2856467787317,11950900
61090,2856467787317,3199244218172
61091,2856467787317,669089643002138170
61092,2856467787317,696399307758095971
61093,2856467787317,11950905
61094,2856467787317,696399707661023923
61095,2856467787317,3027855166190
61096,2856467787317,3027855166189
61097,2856467787317,696399307758334981
61098,2856467787317,2856469460440
61099,2856467787317,682744361120908423
61100,2856467787317,12906968
61101,2856467787317,682744875282566995
61102,2856467787317,696399707661740976
61103,2856467787317,669089928647052571
61104,2856467787317,682744418250034714
61105,2856467787317,696399250629686730
61106,2856467787317,682744646767017900
61107,2856467787317,2970727234982
61108,2856467787317,696399307758095964
61109,2856467787317,682744761024553428
61110,2856467787317,696399307758095962
61111,2856467787317,52
61112,2856467787317,669089585871816796
61113,2856467787317,2856468026338
61114,2856467787317,3027855644219
61115,2856467787317,696399307758573996
61116,2856467787317,2799338661030
61117,2856467787317,3027855644222
61118,2856467787317,669089928646096500
61119,2856467787317,2913597152628
61120,2856467787317,3199243262101
61121,2856467787317,2913598586724
61122,2856467787317,696399250627774595
61123,2856467787317,696399250629447710
61124,2856467787317,3199242545050
61125,2856467787317,696399250629447711
61126,2856467787317,682744875284240111
61127,2856467787317,2970728191048
61128,2856467787317,2913598108689
61129,2856467787317,669089928646813552
61130,2856467787317,682744532509721396
61131,2856467787317,682744703897339278
61132,2856467787317,669089871518643328
61133,2856467787317,2799338900042
61134,2856467787317,669089700131742499
61135,2856467787317,669090042906261217
61136,2856467787317,669089528742690514
61137,2856467787317,669089871517926277
61138,2856467787317,682744589637891615
61139,2856467787317,2856469221417
61140,2856467787317,682744875284001090
61141,2856467787317,12189917
61142,2856467787317,2799339617093
61143,2856467787317,669089871518882343
61144,2856467787317,669089871517209233
61145,2856467787317,3084984770512
61146,2856467787317,669089928646574539
61147,2856467787317,669089528744363630
61148,2856467787317,682744818155591851
61149,2856467787314,682744646768212993
61150,2856467787314,3256372627405
61151,2856467787314,682744761024314415
61152,2856467787314,56
61153,2856467787314,696399422015153463
61154,2856467787314,669089528743407567
61155,2856467787314,669089871516970212
61156,2856467787314,682744761025987528
61157,2856467787314,682744818153918739
61158,2856467787314,669089757259673698
61159,2856467787314,682744703897339282
61160,2856467787314,682744646767256921
61161,2856467787315,682744589639086702
61162,2856467787315,682744703895666163
61163,2856467787315,682744532509004347
61164,2856467787315,669089985775461802
61165,2856467787315,3142114852863
61166,2856467787315,696399422015153463
61167,2856467787315,669089871516970215
61168,2856467787315,682744589637413580
61169,2856467787315,696399536273645057
61170,2856467787315,696399650533809771
61171,2856467787315,2913598586729
61172,2856467787315,696399479144518763
61173,2856467787315,669089928648008636
61174,2856467787315,696399422016348540
61175,2856467787315,682744703897339273
61176,2856467787315,3084984292478
61177,2856467787315,669089871518643330
61178,2856467787315,669090042905544167
61179,2856467787315,696399250628252629
61180,2856467787315,682744818154874805
61181,2856467787315,682744761024792447
61182,2856467787315,669089871517926276
61183,2856467787315,696399593403010356
61184,2856467787315,669090042904827111
61185,2856467787315,669089985776895908
61186,2856467787315,2856469221421
61187,2856467787315,669090042905783184
61188,2856467787315,669089700130786433
61189,2856467787315,696399193500321427
61190,2856467787315,682744875282806012
61191,2856467787315,2799339139064
61192,2856467787315,682744703897100265
61193,2856467787315,682744532509960411
61194,2856467787315,3256373583480
61195,2856467787315,682744589637652599
61196,2856467787315,682744532509960412
61197,2856467787315,696399364886266190
61198,2856467787315,669089643002616210
61199,2856467787315,682744475380595102
61200,2856467787315,3199243262099
61201,2856467787315,696399707660784901
61202,2856467787315,682744532509960406
61203,696399307758334981,696399479144996799
61204,696399307758334981,682744761024314415
61205,696399307758334981,669089757259673706
61206,696399307758334981,696399250628730664
61207,682744646766061832,682744875283762081
61208,682744646766061832,682744361122581542
61209,682744646766061832,3142115330900
61210,682744646766061832,696399193500560436
61211,682744646766061832,696399593403727409
61212,682744646766061832,696399536273884074
61213,682744646766061832,682744761024314416
61214,682744646766061832,696399536275318169
61215,682744646766061832,696399193498887322
61216,682744646766061832,682744761024314409
61217,682744646766061832,669090042905544161
61218,682744646766061832,682744761024314415
61219,682744646766061832,682744703897339275
61220,682744646766061832,669089528744363629
61221,682744646766061832,682744361120669406
61222,682744646766061832,682744703897100259
61223,682744646766061832,696399250629447713
61224,682744646766061832,3256371671341
61225,682744646766061832,2913597152628
61226,682744646766061832,682744761024553432
61227,682744646766061835,669089643000704070
61228,682744646766061835,682744875283762081
61229,682744646766061835,696399250628969682
61230,682744646766061835,669089585873489923
61231,682744646766061835,682744589639086697
61232,682744646766061835,696399593402532323
61233,682744646766061835,696399479145713850
61234,682744646766061835,696399193498887322
61235,682744646766061835,682744418249795697
61236,682744646766061835,696399593402532324
61237,682744646766061835,3027855166187
61238,682744646766061835,696399307758334981
61239,682744646766061835,669089528744124618
61240,682744646766061835,669089757259912723
61241,682744646766061835,696399593403488390
61242,682744646766061835,682744532507809254
61243,682744646766061835,696399250628013608
61244,682744646766061835,669089643002616205
61245,682744646766061835,682744646766539873
61246,682744646766061835,669089643000943086
61247,682744646766061835,696399479145952871
61248,682744646766061835,696399593403010362
61249,682744646766061835,3256372149374
61250,682744646766061835,696399307758095966
61251,682744646766061835,682744761024314409
61252,682744646766061835,682744532509960411
61253,682744646766061835,682744703896144190
61254,682744646766061835,696399479146430900
61255,682744646766061835,682744818153440707
61256,682744646766061835,669089528744363629
61257,682744646766061835,682744361120669406
61258,682744646766061835,2970726039899
61259,2856467787322,696399593402532328
61260,2856467787322,3027856122250
61261,2856467787322,696399536274362110
61262,2856467787322,696399650532136651
61263,2856467787322,669089585871816803
61264,2856467787322,669089643001421121
61265,2856467787322,2856468743388
61266,2856467787322,696399593402532326
61267,2856467787322,669089700131503483
61268,2856467787322,696399593402532325
61269,2856467787322,669089585871816805
61270,2856467787322,669090042906022197
61271,2856467787322,682744475378682972
61272,2856467787322,3256372149379
61273,2856467787322,3027855166190
61274,2856467787322,682744532508526312
61275,2856467787322,682744475380356086
61276,2856467787322,682744361120908422
61277,2856467787322,669089700130069375
61278,2856467787322,682744475379639035
61279,2856467787322,682744361121864492
61280,2856467787322,3256371671345
61281,2856467787322,696399250629208693
61282,2856467787322,2913598825739
61283,2856467787322,669089643000943087
61284,2856467787322,696399479145952871
61285,2856467787322,669089643000943085
61286,2856467787322,682744646767017901
61287,2856467787322,3142114613844
61288,2856467787322,669089700130547415
61289,2856467787322,669089700130547414
61290,2856467787322,669089700130547411
61291,2856467787322,682744532509960412
61292,2856467787322,682744761024553426
61293,2856467787322,682744532508287291
61294,2856467787322,682744875284479130
61295,2856467787322,669089643000943092
61296,2856467787322,696399422015631490
61297,2856467787322,682744703897100259
61298,2856467787322,2799340095129
61299,2856467787322,682744703897100263
61300,2856467787322,682744761024553432
61301,2856467787322,3027857317341
61302,2856467787322,669089643000465051
61303,2856467787322,669089585873489921
61304,2856467787322,669089643001660144
61305,2856467787322,669089643001660145
61306,2856467787322,3027857317337
61307,2856467787322,3256371910356
61308,2856467787322,2856469699458
61309,2856467787322,682744589638608669
61310,2856467787322,3256371910363
61311,2856467787322,682744875283045022
61312,2856467787322,696399479144518764
61313,2856467787322,682744418251229798
61314,2856467787322,2856469938473
61315,2856467787322,669089643002377195
61316,2856467787322,682744875284240112
61317,2856467787322,2799338900042
61318,2856467787322,669089700131742497
61319,2856467787322,669089528744124618
61320,2856467787322,2799338900043
61321,2856467787322,682744418251468812
61322,2856467787322,696399364887461271
61323,2856467787322,669090042905544168
61324,2856467787322,682744361122103511
61325,2856467787322,669089643001660136
61326,2856467787322,696399193498648304
61327,2856467787322,669090042906261212
61328,2856467787322,669090042904827109
61329,2856467787322,669089528744363633
61330,2856467787322,696399479144279749
61331,2856467787322,669089700130069381
61332,2856467787322,682744418251707832
61333,2856467787322,696399422016826575
61334,2856467787322,669089700130786433
61335,2856467787322,669089585871338763
61336,2856467787322,669089700130786432
61337,2856467787322,682744418250990784
61338,2856467787322,696399307756900880
61339,2856467787322,3256372149375
61340,2856467787322,696399536275318171
61341,2856467787322,669089871517209231
61342,2856467787322,682744418249556675
61343,2856467787322,669089814389756054
61344,2856467787322,12667957
61345,2856467787322,3084984770512
61346,2856467787322,669089643000465059
61347,2856467787322,669089528744363630
61348,2856467787322,696399250629447713
61349,2856467787322,669089585872055819
61350,2856467787323,682744646768212993
61351,2856467787323,696399250628969680
61352,2856467787323,696399536273645055
61353,2856467787323,682744418250751764
61354,2856467787323,682744761024314415
61355,2856467787323,682744589637652597
61356,2856467787323,669090042904588092
61357,2856467787323,682744818153918740
61358,2856467787323,682744703896861240
61359,2856467787323,682744532509004343
61360,2856467787323,682744646767256921
61361,682744646766061838,669089814389995075
61362,682744646766061838,2799338900049
61363,682744646766061838,669089643001660144
61364,682744646766061838,669089643001899157
61365,682744646766061838,3027855883233
61366,682744646766061838,682744418250273728
61367,682744646766061838,696399593403727408
61368,682744646766061838,696399193500799452
61369,682744646766061838,682744646767973970
61370,682744646766061838,3027855166187
61371,682744646766061838,682744532508526307
61372,682744646766061838,3027856600288
61373,682744646766061838,669089643002377194
61374,682744646766061838,682744875283284040
61375,682744646766061838,682744818155352837
61376,682744646766061838,696399422017304617
61377,682744646766061838,696399250628969673
61378,682744646766061838,2856468026339
61379,682744646766061838,669090042904588093
61380,682744646766061838,682744589637652600
61381,682744646766061838,3027855644217
61382,682744646766061838,696399707661740977
61383,2856467787320,682744703896383212
61384,2856467787320,669089585873489921
61385,2856467787320,682744589638608662
61386,2856467787320,2856469221416
61387,2856467787320,696399364887222255
61388,2856467787320,669089871518882351
61389,2856467787320,3084984531488
61390,2856467787320,3084985965593
61391,2856467787320,696399364886027166
61392,2856467787320,682744818153440703
61393,2856467787320,696399707661023917
61394,2856467787320,669089928647769616
61395,2856467787320,2970727234978
61396,2856467787320,682744761025987530
61397,682744532508048276,696399536274123089
61398,682744532508048276,682744532509960415
61399,682744532508048276,682744875283523064
61400,682744532508048276,696399650532136646
61401,682744532508048276,696399364886027167
61402,682744532508048276,696399650533809771
61403,682744532508048276,3027855166181
61404,682744532508048276,696399707661023918
61405,2856467787321,669089585873489921
61406,2856467787321,696399479145474834
61407,2856467787321,669089643000704068
61408,2856467787321,696399364887222255
61409,2856467787321,2799339617097
61410,2856467787321,3256373822496
61411,2856467787321,696399422017065595
61412,2856467787321,696399593403727412
61413,2856467787321,696399593404683478
61414,2856467787321,669089585871816805
61415,710054540040197906,2970727952028
61416,710054540040197906,682744361120669408
61417,710054540040197906,682744475379400017
61418,710054540040197906,682744646766778882
61419,710054540040197906,2856467787317
61420,710054540040197906,3027855166189
61421,710054540040197906,682744646766061833
61422,710054540040197906,696399307759052036
61423,710054540040197906,12906968
61424,710054540040197906,682744418250034714
61425,710054540040197906,682744361122581548
61426,710054540040197906,696399479145952864
61427,710054540040197906,682744361122581545
61428,710054540040197906,696399250629208690
61429,710054540040197906,696399193500321419
61430,710054540040197906,696399307758095963
61431,710054540040197906,669089928647769622
61432,710054540040197906,682744361120669407
61433,710054540040197906,682744646767495938
61434,710054540040197906,669090042905783183
61435,710054540040197906,3256372388390
61436,710054540040197906,682744361120669404
61437,710054540040197906,682744761025270482
61438,710054540040197906,2970727234984
61439,710054540040197906,669089528742690509
61440,710054540040197906,696399193499365353
61441,710054540040197906,3027857317339
61442,710054540040197906,2913597391646
61443,710054540040197906,682744589638608669
61444,710054540040197906,13145986
61445,710054540040197906,682744418249795699
61446,710054540040197906,682744418249795697
61447,710054540040197906,669089871517448242
61448,710054540040197906,2799338900042
61449,710054540040197906,669089757258717636
61450,710054540040197906,3142113418767
61451,710054540040197906,669089585871577780
61452,710054540040197906,696399193500082407
61453,710054540040197906,696399479145235821
61454,710054540040197906,696399593404683478
61455,710054540040197906,682744532507809254
61456,710054540040197906,669089985775222786
61457,710054540040197906,682744761024792448
61458,710054540040197906,3027855883233
61459,710054540040197906,3256372149371
61460,710054540040197906,2970727713012
61461,710054540040197906,682744646767973968
61462,710054540040197906,2970726995966
61463,710054540040197906,669090042904827112
61464,710054540040197906,669089643000465059
61465,710054540040197906,682744361122342524
61466,710054540040197906,669089643002138177
61467,710054540040197906,3142114852870
61468,710054540040197906,682744361122342529
61469,710054540040197906,682744875283762081
61470,710054540040197906,669089643001421128
61471,710054540040197906,696399250628969682
61472,710054540040197906,682744818154396770
61473,710054540040197906,669089528743885595
61474,710054540040197906,696399193500560436
61475,710054540040197906,669089757260629770
61476,710054540040197906,669089985775939837
61477,710054540040197906,669089700131503483
61478,710054540040197906,696399593402532325
61479,710054540040197906,669089643001421125
61480,710054540040197906,682744703896144196
61481,710054540040197906,3256372149377
61482,710054540040197906,669089585873250901
61483,710054540040197906,682744532508526304
61484,710054540040197906,682744418250990778
61485,710054540040197906,696399193499843386
61486,710054540040197906,682744361120908421
61487,710054540040197906,669089871519121363
61488,710054540040197906,696399422017065600
61489,710054540040197906,669089643001899155
61490,710054540040197906,2799340812184
61491,710054540040197906,682744475379639032
61492,710054540040197906,669089643002616205
61493,710054540040197906,696399650533092722
61494,710054540040197906,669089643001899162
61495,710054540040197906,696399707660784905
61496,710054540040197906,682744532509960415
61497,710054540040197906,3027857078318
61498,710054540040197906,2856468026337
61499,710054540040197906,682744532509960406
61500,710054540040197906,696399250627774593
61501,710054540040197906,669089985775461802
61502,710054540040197906,682744361121386457
61503,710054540040197906,3199243740141
61504,710054540040197906,3256372627413
61505,710054540040197906,682744361121386462
61506,710054540040197906,696399650533331730
61507,710054540040197906,669089985777134929
61508,710054540040197906,669089871518643334
61509,710054540040197906,669089643002377194
61510,710054540040197906,696399536275318177
61511,710054540040197906,669089643002377196
61512,710054540040197906,2799339856117
61513,710054540040197906,682744361120430389
61514,710054540040197906,696399650531897630
61515,710054540040197906,682744361120430392
61516,710054540040197906,669089871517926276
61517,710054540040197906,2913598347709
61518,710054540040197906,682744818154635791
61519,710054540040197906,3142114374828
61520,710054540040197906,696399422016826583
61521,710054540040197906,669089528742929531
61522,710054540040197906,682744418249556683
61523,669089985776895911,696399650532136648
61524,669089985776895911,696399707661740971
61525,669089985776895911,696399650532136650
61526,669089985776895911,696399422015153463
61527,669089985776895911,696399479145713854
61528,669089985776895911,696399364886505206
61529,669089985776895911,696399479145713852
61530,669089985776895911,696399650532136647
61531,669089985776895911,696399479145713851
61532,669089985776895911,696399364886505200
61533,669089985776895911,696399250629925743
61534,669089985776895911,696399707661023917
61535,669089985776895911,696399707661023919
61536,669089985776895911,696399593403488397
61537,669089985776895911,696399707661023923
61538,669089985776895911,696399650532853699
61539,669089985776895911,696399250628969673
61540,669089985776895911,696399307759052039
61541,669089985776895911,696399307759052038
61542,669089985776895911,696399650533570749
61543,669089985776895911,696399593404444462
61544,669089985776895911,696399479145952872
61545,669089985776895911,696399479145474832
61546,669089985776895911,696399250629686732
61547,669089985776895911,696399650533092720
61548,669089985776895911,696399422016348544
61549,669089985776895911,696399250629686729
61550,669089985776895911,696399422016348546
61551,669089985776895911,682744646768212993
61552,669089985776895911,696399650533092713
61553,669089985776895911,696399364886266189
61554,669089985776895911,696399707660784906
61555,669089985776895911,696399364886266190
61556,669089985776895911,696399364886266191
61557,669089985776895911,696399364887222258
61558,669089985776895911,696399707660784901
61559,669089985776895911,696399707660784903
61560,669089985776895911,11711885
61561,669089985776895911,696399650532375663
61562,669089985776895911,696399593404444465
61563,669089985776895911,696399707661979986
61564,669089985776895911,696399707661979987
61565,669089985776895911,696399707661979985
61566,669089985776895911,696399307758813022
61567,669089985776895911,696399307758813021
61568,669089985776895911,696399307758813020
61569,669089985776895911,696399536273645056
61570,669089985776895911,696399479144518763
61571,669089985776895911,696399536273645058
61572,669089985776895911,669089643002377193
61573,669089985776895911,682744761025748519
61574,669089985776895911,669089585873011882
61575,669089985776895911,696399422016348542
61576,669089985776895911,696399593404683480
61577,669089985776895911,696399479145235812
61578,669089985776895911,696399364886027168
61579,669089985776895911,696399422017065594
61580,669089985776895911,696399422017065592
