user,item,rating
2856469699457,682744589637652596,4
2856469699457,669089871517687263,3
2856469699457,669089814388321959,4
2856469699457,12428933,4
2856469699457,682744361120669406,3
2856469699457,669089585873489918,5
2856469699457,2856469699451,5
2856469699457,682744532509960406,4
2856469699457,682744761024553432,3
2856469699457,3027855644224,4
2856469699457,3027857317337,5
2856469699457,3256371910357,5
2856469699457,669089585873011890,4
2856469699457,13145986,3
2856469699457,669089985777134923,2
2856469699457,2799339856110,4
2856469699457,2856469938473,4
2856469699457,682744761025748513,4
2856469699457,669089643001182105,4
2856469699457,2799338900042,4
2856469699457,669090042905544168,4
2856469699457,12189921,4
2856469699457,696399422015392480,3
2856469699457,682744361122103505,5
2856469699457,682744818154874801,3
2856469699457,2856468504370,3
2856469699457,682744818154635791,5
2856469699457,3256373822494,4
2856469699457,682744761024314416,4
2856469699457,669089700130786432,4
2856469699457,682744646767973968,3
2856469699457,682744761024314411,3
2856469699457,669089928646574531,3
2856469699457,682744875284718147,5
2856469699457,669089814388082938,3
2856469699457,669089528744363630,3
2856469699457,682744703895427138,3
2856469699457,2856468504367,4
2856469699457,669089643002138177,3
2856469699457,682744818155591851,4
2856469699456,669089585873489921,4
2856469699456,11950903,3
2856469699456,669089585873489922,3
2856469699456,682744818154635791,5
2856469699456,2913598108694,4
2856469699456,682744818153440702,4
2856469699456,696399364886027167,2
2856469699456,696399650533809771,5
2856469699456,2913598586729,3
2856469699456,669089871517209231,5
2856469699456,669089871517209233,3
2856469699456,3084984770512,4
2856469699456,682744361120908428,5
2856469699456,682744418249556683,3
2856469699456,669089700131742496,4
2856469699456,669090042904588093,3
2856469699456,696399422015631490,5
2856469699456,3256371671341,4
2856469699456,696399364887461269,4
2856469699456,12189924,5
2856469699456,682744532509960407,2
2856469699456,2799340095128,4
2856469699456,3142115330895,2
2856469699459,669089585873489923,5
2856469699459,696399250627774592,4
2856469699459,3027857317337,4
2856469699459,669089643000465052,5
2856469699459,3256371910356,5
2856469699459,669089585871816802,2
2856469699459,696399536274123087,3
2856469699459,3199243740141,5
2856469699459,2913598586729,4
2856469699459,696399307758095968,4
2856469699459,669089643000704073,3
2856469699459,696399593402532324,4
2856469699459,669090042905544162,5
2856469699459,669090042905544163,4
2856469699459,669089928648008637,4
2856469699459,682744418250990777,4
2856469699459,696399593403488391,5
2856469699459,696399422015392480,3
2856469699459,669089643001660138,5
2856469699459,682744646767734951,3
2856469699459,2856469938470,4
2856469699459,2799340812186,3
2856469699459,669089700129591344,5
2856469699459,669089643002616205,3
2856469699459,682744875282806011,4
2856469699459,696399422016109531,3
2856469699459,669089700130786433,4
2856469699459,696399307756900880,3
2856469699459,12667949,5
2856469699459,696399593403010362,4
2856469699459,3256372149375,4
2856469699459,669089643001421119,4
2856469699459,669089528742929530,4
2856469699459,682744875283762073,4
2856469699459,696399364887939306,4
2856469699459,669089700131264463,4
2856469699459,682744532509960407,4
2856469699459,669089528743885601,3
2856469699458,2970727952028,4
2856469699458,669089585873489923,5
2856469699458,11950899,3
2856469699458,2970728191049,4
2856469699458,669089643001421121,5
2856469699458,696399707661023918,4
2856469699458,682744875284718143,3
2856469699458,669089757259195672,4
2856469699458,682744361120430387,5
2856469699458,682744475380356091,5
2856469699458,682744361120430386,5
2856469699458,696399536274123089,5
2856469699458,669089814389517040,5
2856469699458,682744475380356086,5
2856469699458,696399593404683478,5
2856469699458,682744646767734951,5
2856469699458,696399364887222251,5
2856469699458,669089700131264465,4
2856469699458,2856469221416,5
2856469699458,682744875282806010,5
2856469699458,669089643002616205,5
2856469699458,2913598825739,5
2856469699458,682744875283523062,5
2856469699458,682744418250990784,5
2856469699458,2970727713015,4
2856469699458,682744589636935548,5
2856469699458,669089814389756054,5
2856469699458,669089528742929530,5
2856469699458,669090042904588093,4
3256372627408,696399593403010356,5
3256372627408,696399707661979987,5
3256372627408,682744761024553428,1
3256372627408,696399422015153463,5
3256372627408,696399650532614683,4
3256372627408,696399250628252630,3
3256372627408,669090042905544168,4
3256372627408,696399307758095971,4
3256372627408,696399536273645058,3
3256372627408,2913597152628,5
3256372627408,682744703897100262,4
2970728191051,696399650532136652,4
2970728191051,669089871517687267,5
2970728191051,3142114852862,5
2970728191051,696399650532136646,4
2970728191051,682744475378682972,4
2970728191051,3256372149379,5
2970728191051,696399593403488392,4
2970728191051,682744646766061833,5
2970728191051,682744646766061835,2
2970728191051,696399707661740976,5
2970728191051,696399250628969678,4
2970728191051,669089700131264465,5
2970728191051,3256371671345,4
2970728191051,669089643002616205,5
2970728191051,669090042906500234,4
2970728191051,3027857078324,4
2970728191051,682744475378921983,2
2970728191051,3142114613844,5
2970728191051,682744532509960409,5
2970728191051,49,5
2970728191051,696399650533092714,2
2970728191051,3027855644215,5
2970728191051,682744532509960412,5
2970728191051,12428939,5
2970728191051,696399422015631490,4
2970728191051,3256371671341,5
2970728191051,682744761024553433,5
2970728191051,682744761024553432,5
2970728191051,2799340095128,1
2970728191051,2970727234984,4
2970728191051,669089585873489921,5
2970728191051,669089585873489922,5
2970728191051,669089585873489923,5
2970728191051,3027857317337,5
2970728191051,2913598586722,5
2970728191051,2913597391646,4
2970728191051,696399479144518761,4
2970728191051,2799339856110,4
2970728191051,696399479144518763,5
2970728191051,682744761025748513,5
2970728191051,2856468265351,4
2970728191051,669089528744363633,2
2970728191051,669089700131742494,5
2970728191051,696399250628013609,5
2970728191051,682744418250990784,5
2970728191051,682744761024314415,4
2970728191051,669089643001421119,4
2970728191051,669089643000465059,4
2970728191051,696399593402771346,5
2970728191051,669089585872055819,5
3256372627413,696399593403727408,5
3256372627413,696399536273645056,5
3256372627413,696399479144996800,1
3256372627413,696399250629925741,3
2970728191053,682744589638608661,4
2970728191053,696399250627774593,3
2970728191053,696399193500560442,3
2970728191053,682744761025031466,3
2970728191053,2799339856110,4
2970728191053,696399650533809771,5
2970728191053,682744532509004340,4
2970728191053,696399536273406041,3
2970728191053,669089643002377192,3
2970728191053,696399364886027174,3
2970728191053,3142115091886,4
2970728191053,682744418249795692,3
2970728191053,682744532508526310,4
2970728191053,682744361120430389,3
2970728191053,696399307757139894,3
2970728191053,696399364887461269,3
2970728191053,696399593403488390,2
2970728191053,682744475379639040,3
2970728191053,682744475379639039,3
2970728191053,682744761026465563,3
2970728191053,2856469221421,4
2970728191053,696399479145474834,3
2970728191053,682744475379639037,3
2970728191053,682744361121864493,2
2970728191053,696399593403727408,3
2970728191053,669089700130786433,4
2970728191053,696399422016109531,4
2970728191053,696399479144757779,3
2970728191053,696399536275318174,3
2970728191053,682744646766300856,3
2970728191053,682744875282806012,4
2970728191053,3256372149374,3
2970728191053,682744418249556675,3
2970728191053,682744361120669404,3
2970728191053,669090042905783181,3
2970728191053,669089643002138176,5
2970728191053,2913597869676,3
2970728191053,669089528743885601,3
723708915386361575,696399593404444463,1
723708915386361575,682744532509004344,2
723708915386361575,682744475380834121,3
723708915386361575,12189917,4
723708915386361575,2856468504372,2
723708915386361575,696399364886027167,3
723708915386361575,696399707661023917,3
723708915386361575,682744875282806012,3
723708915386361575,696399536273645054,1
723708915386361575,682744761024314415,4
723708915386361575,696399650533092718,3
723708915386361575,696399650532853698,3
723708915386361575,682744646767734959,5
723708915386361575,682744818153440707,1
723708915386361575,696399364887222259,5
723708915386361575,696399307757856948,1
723708915386361575,682744646766061833,5
723708915386361575,2970726756948,1
723708915386361575,696399593404683478,5
723708915386361575,2856468504366,1
723708915386361570,669089643000704068,3
723708915386361570,696399422016826575,4
723708915386361570,3256372149375,5
723708915386361570,2799339139064,4
723708915386361570,669089871517209231,4
696399479146430898,696399479145474835,2
696399479146430898,669089585873489921,4
696399479146430898,669089643000943086,4
696399479146430898,696399479145952871,5
696399479146430898,3142114613844,3
696399479146430899,682744532509721396,1
696399479146430899,669089757259195668,3
696399479146430899,696399422016348542,3
696399479146430899,682744532508048270,4
696399479146430899,2913597869675,5
696399479146430899,682744703896861246,5
696399479146430899,682744818155352843,4
696399479146430899,682744646766778883,2
696399479146430899,696399707661740976,2
696399479146430899,682744532509960406,5
669089757258956651,11950903,3
669089757258956651,669089643000704071,3
669089757258956651,682744361120669411,4
669089757258956651,669089528743885595,2
669089757258956651,696399422015153463,3
669089757258956651,669089643000704077,4
669089757258956651,669089585873250901,2
669089757258956651,669089700130786431,4
669089757258956651,3027855166190,4
669089757258956651,682744761025509501,2
669089757258956651,682744646766061832,3
669089757258956651,696399307759052036,2
669089757258956651,696399707661740976,3
669089757258956651,696399479145474834,5
669089757258956651,669089643001899155,5
669089757258956651,669089643001899156,3
669089757258956651,669089643002616205,5
669089757258956651,3084985965593,2
669089757258956651,696399593403727408,4
669089757258956651,696399650533092721,4
669089757258956651,696399250629686730,4
669089757258956651,669089985776895913,2
669089757258956651,669089528742451495,4
669089757258956651,696399307758095965,3
669089757258956651,682744532509960414,4
669089757258956651,669090042905305144,4
669089757258956651,682744875284479130,4
669089757258956651,669089814388321959,4
669089757258956651,682744646767495938,4
669089757258956651,696399707660784901,4
669089757258956651,3256371671340,4
669089757258956651,3256371671341,4
669089757258956651,669090042905783178,4
669089757258956651,669089585873489918,4
669089757258956651,2799340095129,5
669089757258956651,2913597152628,3
669089757258956651,696399593404444465,4
669089757258956651,3256371671337,5
669089757258956651,669090042905783177,4
669089757258956651,682744761024553432,3
669089757258956651,3027855644224,3
669089757258956651,696399193499365357,4
669089757258956651,669089585873489923,5
669089757258956651,3256371910363,4
669089757258956651,2913598108694,4
669089757258956651,3199243740141,4
669089757258956651,696399650533809771,4
669089757258956651,682744418249795697,4
669089757258956651,3256372627414,3
669089757258956651,669089643002377194,4
669089757258956651,682744761025748513,5
669089757258956651,669089643001182105,5
669089757258956651,682744703897339275,5
669089757258956651,669090042905544164,3
669089757258956651,696399364887461270,3
669089757258956651,669089643001182102,4
669089757258956651,682744361120430392,3
669089757258956651,696399593404683478,3
669089757258956651,12189924,2
669089757258956651,669089643002377191,4
669089757258956651,696399307757856946,3
669089757258956651,669089871517926276,4
669089757258956651,669089985775222791,1
669089757258956651,682744418251707831,4
669089757258956651,696399536275318175,2
669089757258956651,696399250628730663,5
669089757258956651,669089528742929530,5
669089757258956651,669089643000465059,3
669089757258956651,2856468504366,2
669089757258956651,669089643002138178,5
696399479146430897,696399479145474835,5
696399479146430897,669089643000704070,5
696399479146430897,696399650533809767,5
696399479146430897,696399593404444461,5
696399479146430897,682744761026226552,4
696399479146430897,696399250628013609,5
696399479146430897,669089643000704076,4
696399479146430897,696399650533809771,5
696399479146430897,682744532508287296,4
696399479146430897,2913598108691,4
696399479146430897,669089871518165295,4
696399479146430897,696399364886266190,4
696399479146430897,682744475380595102,1
696399479146430897,669089928646574539,4
696399479146430897,696399422017065592,5
696399479146430897,669089643001660138,5
696399479146430897,696399593404683476,4
669089757258956649,2970727952028,4
669089757258956649,669089643000704068,4
669089757258956649,696399650532136648,5
669089757258956649,669089643001421123,5
669089757258956649,696399707661023918,2
669089757258956649,682744361121625479,3
669089757258956649,669089700130786431,3
669089757258956649,669090042904349078,3
669089757258956649,682744875283284045,5
669089757258956649,696399307758334984,2
669089757258956649,669089585873250906,1
669089757258956649,696399250629686727,4
669089757258956649,682744703895188120,4
669089757258956649,696399364887222255,5
669089757258956649,3256371671346,5
669089757258956649,669089928647052572,3
669089757258956649,669089643002616205,3
669089757258956649,669089643002616206,4
669089757258956649,3199244696209,3
669089757258956649,2799340812178,3
669089757258956649,12428939,4
669089757258956649,682744475380117073,4
669089757258956649,3027856361271,3
669089757258956649,3256372388391,5
669089757258956649,2799340095130,5
669089757258956649,669089585873489918,4
669089757258956649,682744875284240109,5
669089757258956649,3142114135813,3
669089757258956649,696399479144518765,4
669089757258956649,13145985,4
669089757258956649,669089585873011890,4
669089757258956649,682744475380595109,5
669089757258956649,682744646768212988,5
669089757258956649,682744532509004341,2
669089757258956649,696399193500799457,4
669089757258956649,682744361120430386,1
669089757258956649,696399193500082408,5
669089757258956649,696399479144518769,1
669089757258956649,669089871518643330,3
669089757258956649,696399364887461270,4
669089757258956649,682744361120430392,3
669089757258956649,696399422015392480,1
669089757258956649,682744475379639040,5
669089757258956649,2856469938470,5
669089757258956649,2799340334150,5
669089757258956649,696399650533570752,4
669089757258956649,669089871517209224,4
669089757258956649,3084986204606,5
669089757258956649,3256373583480,1
669089757258956649,669089643001421119,4
669089757258956649,669089985775939840,5
669089757258956649,669089814388082943,4
669089757258956649,3256372866427,4
696399479146430903,682744418251468817,5
696399479146430903,682744361121864492,5
696399479146430903,669089871517926284,3
696399479146430903,682744875284479130,3
696399479146430903,696399707661262939,4
696399479146430903,2799340095131,3
696399479146430903,2856467787320,4
696399479146430903,2799340095129,5
669089528742929527,669089643002138172,4
669089528742929527,696399307758813018,3
669089528742929527,669089585873489921,5
669089528742929527,669089643000465051,4
669089528742929527,2970727474000,4
669089528742929527,669089585873011889,5
669089528742929527,696399479144518764,3
669089528742929527,669089643001421121,4
669089528742929527,696399364886505206,5
669089528742929527,682744475380595107,3
669089528742929527,2799339856111,1
669089528742929527,696399479144518762,3
669089528742929527,682744703896622224,3
669089528742929527,669089871518643332,4
669089528742929527,669089757258717637,4
669089528742929527,696399307759052038,4
669089528742929527,696399193500082403,2
669089528742929527,696399422017065592,3
669089528742929527,682744475378682966,4
669089528742929527,696399593404683478,5
669089528742929527,3084985248546,2
669089528742929527,696399422016109524,3
669089528742929527,696399536273884070,2
669089528742929527,696399536273884071,4
669089528742929527,696399593403727410,3
669089528742929527,669089643000943087,5
669089528742929527,669089871517209230,2
669089528742929527,3142114613844,4
669089528742929527,696399364886266189,2
669089528742929527,669089643002616208,3
669089528742929527,696399650533092716,1
669089528742929527,696399307758573999,4
669089528742929527,669089643000465056,1
669089528742929527,696399364887222256,3
669089528742929527,669089528744363626,5
669089528742929527,3142115330895,1
3199244218169,682744703895666162,4
3199244218169,669089757259673706,4
3199244218169,696399250629686732,3
3199244218169,2913598108694,3
3199244218169,696399650533809771,4
3199244218169,669089643000943086,5
3199244218169,3256372149374,5
3199244218169,669089871518165295,3
3199244218169,682744761025748513,4
3199244218169,696399307758334983,3
3199244218169,682744418250990778,4
3199244218169,669090042905544165,3
3199244218169,696399364887461273,3
3199244218169,669089643001660137,5
669089643002138174,696399707661740975,5
669089643002138174,696399422016587565,4
669089643002138174,696399422015153460,4
669089643002138174,696399593403488396,5
669089643002138174,696399250629925745,2
669089643002138174,696399593403488392,4
669089643002138174,696399250629925749,4
669089643002138174,669090042905066130,4
669089643002138174,696399707661740977,5
669089643002138174,696399364887222251,5
669089643002138174,682744703896383209,5
669089643002138174,696399193500321425,5
669089643002138174,682744589636935551,3
669089643002138174,669089643000943088,4
669089643002138174,669089700130547411,4
669089643002138174,696399422017304616,3
669089643002138174,669089700130547408,5
669089643002138174,3256372388388,4
669089643002138174,3256372388391,5
669089643002138174,696399479145474831,3
669089643002138174,682744761025270481,4
669089643002138174,669089585873489918,4
669089643002138174,696399364887222260,4
669089643002138174,682744532509004345,5
669089643002138174,696399193499365355,4
669089643002138174,682744875283045022,4
669089643002138174,2913598108694,3
669089643002138174,696399193500799457,4
669089643002138174,696399422016348541,4
669089643002138174,696399193500082410,4
669089643002138174,669090042905544160,4
669089643002138174,696399193500082408,4
669089643002138174,682744646767256916,4
669089643002138174,669090042905544161,4
669089643002138174,696399193500799458,3
669089643002138174,669089585873011884,4
669089643002138174,696399193500799461,3
669089643002138174,669089585873011886,5
669089643002138174,669090042905544164,4
669089643002138174,669090042905544165,4
669089643002138174,669089643001182102,3
669089643002138174,682744475379639040,5
669089643002138174,669089528742690515,3
669089643002138174,682744818155591860,4
669089643002138174,682744818155591858,5
669089643002138174,682744646767973972,4
669089643002138174,3027855405203,3
669089643002138174,696399193500799455,5
669089643002138174,696399193500799454,5
669089643002138174,696399593403249376,3
669089643002138174,696399593403249382,4
669089643002138174,696399250629447713,4
669089643002138174,696399479144996797,4
669089643002138174,682744818154396773,4
669089643002138174,669089643001421123,4
669089643002138174,696399193500560443,5
669089643002138174,682744703896144192,4
669089643002138174,696399193500560444,5
669089643002138174,3256372149377,4
669089643002138174,2856469460435,4
669089643002138174,682744875283284040,5
669089643002138174,696399364887700294,4
669089643002138174,696399193499126334,3
669089643002138174,682744818153679724,4
669089643002138174,669089871519121364,5
669089643002138174,669089585873250904,3
669089643002138174,682744875282566992,4
669089643002138174,682744703895905174,5
669089643002138174,669089528742451497,4
669089643002138174,669089643001899153,4
669089643002138174,696399593404444461,3
669089643002138174,3084985965589,4
669089643002138174,682744475379639032,3
669089643002138174,669089643001899162,4
669089643002138174,669089528742451494,5
669089643002138174,696399422016348546,5
669089643002138174,682744875284479128,4
669089643002138174,669090042905305146,4
669089643002138174,669090042905305143,4
669089643002138174,3199243023085,4
669089643002138174,669089528743885601,5
669089643002138174,669089585873489924,3
669089643002138174,682744761025031461,4
669089643002138174,3256373344457,3
669089643002138174,682744475380595105,4
669089643002138174,3256371910360,5
669089643002138174,2970728191050,4
669089643002138174,696399650533809771,5
669089643002138174,669089871518643334,4
669089643002138174,669089643002377192,5
669089643002138174,669089643002377195,4
669089643002138174,669089871518643330,5
669089643002138174,682744818155352837,2
669089643002138174,682744361122103505,5
669089643002138174,696399422015392481,4
669089643002138174,696399536274601123,3
669089643002138174,669089643001660137,4
669089643002138174,669089643002377191,4
669089643002138174,3256373344464,4
669089643002138174,682744761026465563,4
669089643002138174,696399479144279749,3
669089643002138174,682744532508765330,4
669089643002138174,696399479144279751,3
669089643002138174,696399536275318172,4
669089643002138174,669089700129591347,4
669089643002138174,696399536275318174,5
669089643002138174,696399536273884076,4
669089643002138174,682744818153918736,5
669089643002138174,669089585871338766,4
669089643002138174,682744703896861239,4
669089643002138174,669089757258956655,4
669089643002138174,3142114374832,4
669089643002138174,682744532508765326,4
669089643002138174,669089585872772865,3
669089643002138174,682744703896861240,3
669089643002138174,669089585872055819,3
669089643002138174,3199242545056,4
3199244218171,669089643000704070,5
3199244218171,682744475378682972,4
3199244218171,682744703896622226,4
3199244218171,669089643001660144,4
3199244218171,3256372627407,4
3199244218171,669089585873011887,4
3199244218171,682744532508048275,2
3199244218171,669089643001899162,5
3199244218171,696399593403249373,3
3199244218171,669089757259673698,3
3199244218171,682744532509243361,3
3199244218171,669089700131503483,4
737363690633302040,682744475379400024,3
737363690633302040,669089643000465052,4
737363690633302040,696399422016587566,5
737363690633302040,682744875283045023,4
737363690633302040,682744475380595105,4
737363690633302040,669089643000704077,5
737363690633302040,696399650533331733,5
737363690633302040,669089643001421126,5
737363690633302040,682744875284718143,4
737363690633302040,2856469460435,4
737363690633302040,669090042905544161,5
737363690633302040,669090042905544164,5
737363690633302040,682744761025748515,4
737363690633302040,696399536274123088,5
737363690633302040,669089528744124613,5
737363690633302040,682744818154874806,5
737363690633302040,669089528743168543,4
737363690633302040,696399250629208697,2
737363690633302040,3256371671346,5
737363690633302040,2799339617097,4
737363690633302040,696399250629208698,5
737363690633302040,682744875283523064,4
737363690633302040,696399479144279750,4
737363690633302040,682744875283523063,4
737363690633302040,682744875283523062,4
737363690633302040,669090042906500234,5
737363690633302040,696399193500799455,4
737363690633302040,682744361122581547,4
737363690633302040,669090042905305151,5
737363690633302040,696399250628730660,2
737363690633302040,669089700130547412,5
737363690633302040,669090042905305148,4
737363690633302040,682744818155113818,5
737363690633302040,682744361120669406,4
737363690633302040,669090042904588094,4
737363690633302040,696399479145474830,4
737363690633302040,2970727234984,5
669090042905066125,682744646766778891,4
669090042905066125,669089643002138170,3
669090042905066125,696399364886505204,4
669090042905066125,696399707661023918,4
669090042905066125,696399650532853698,4
669090042905066125,696399307758334983,3
669090042905066125,3199242784073,1
669090042905066125,696399707661740977,4
669090042905066125,682744475380834121,3
669090042905066125,3142115330903,3
669090042905066125,682744875282806010,2
669090042905066125,682744875282806009,3
669090042905066125,682744361122581544,2
669090042905066125,682744361122581545,2
669090042905066125,696399479145952871,5
669090042905066125,3142114613844,4
669090042905066125,669089757260151739,2
669090042905066125,696399307758095965,4
669090042905066125,682744589636935549,3
669090042905066125,53,3
669090042905066125,669089528742212482,2
669090042905066125,669089814388321959,3
669090042905066125,669089928646096498,3
669090042905066125,696399364887939310,3
669090042905066125,682744361120669404,2
669090042905066125,669089700131264462,2
669090042905066125,696399479145474831,3
669090042905066125,669089928646096500,4
669090042905066125,682744761024553433,3
669090042905066125,669089700131264460,3
669090042905066125,696399364888178325,4
669090042905066125,669089528742690509,2
669090042905066125,682744418251468820,3
669090042905066125,682744418250512743,2
669090042905066125,669089528742690511,3
669090042905066125,3027857317336,3
669090042905066125,3027857317338,2
669090042905066125,682744589638608669,3
669090042905066125,682744532509721389,1
669090042905066125,682744532509721391,1
669090042905066125,696399479144518761,4
669090042905066125,669090042905544163,3
669090042905066125,682744532509721392,1
669090042905066125,696399479145235817,3
669090042905066125,669089528744124617,2
669090042905066125,2970726278909,3
669090042905066125,669089528742690512,3
669090042905066125,696399593404683478,3
669090042905066125,669089757258717634,4
669090042905066125,2856468504370,3
669090042905066125,12189917,4
669090042905066125,2799340334147,2
669090042905066125,2970726995962,3
669090042905066125,669089700130786434,1
669090042905066125,682744589637174562,3
669090042905066125,682744589637174561,1
669090042905066125,3084984770511,3
669090042905066125,682744875284001097,4
669090042905066125,2970726995964,2
669090042905066125,3256373583480,4
669090042905066125,682744703895427144,3
669090042905066125,669089814388082938,3
669090042905066125,682744361122342523,3
669090042905066125,682744361122342524,2
669090042905066125,669089643000704068,3
669090042905066125,696399250628969682,3
669090042905066125,696399536275079157,3
669090042905066125,669089528743885595,4
669090042905066125,669089585871816800,4
669090042905066125,682744589637413579,3
669090042905066125,669089643000704072,4
669090042905066125,669089585871816805,3
669090042905066125,682744532508526309,3
669090042905066125,2913598347712,3
669090042905066125,3084985248545,3
669090042905066125,669089528742451496,2
669090042905066125,669089528742451499,2
669090042905066125,3027857078323,3
669090042905066125,3199244696210,3
669090042905066125,3027857078326,3
669090042905066125,669089643002616208,4
669090042905066125,696399650533092716,3
669090042905066125,2913598586726,3
669090042905066125,669090042904588097,3
669090042905066125,669090042904588099,1
669090042905066125,682744361121386456,1
669090042905066125,669089528742212478,1
669090042905066125,2856468982404,2
669090042905066125,682744361120430387,3
669090042905066125,682744361120430386,3
669090042905066125,682744361120430391,3
669090042905066125,696399307757139894,2
669090042905066125,682744361120430389,2
669090042905066125,682744761026465568,3
669090042905066125,682744761026465569,3
669090042905066125,669089643001660136,4
669090042905066125,682744703895666156,3
669090042905066125,682744761026465563,3
669090042905066125,682744418250273733,3
669090042905066125,682744418250273732,3
669090042905066125,669089757260390752,2
669090042905066125,682744418250273731,3
669090042905066125,682744818154635791,5
669090042905066125,2913598347709,2
669090042905066125,682744532509482380,2
669090042905066125,682744532509482381,1
669090042905066125,682744418249556675,3
669090042905066125,682744703896144190,2
669090042905066125,682744703896144189,2
669090042905066125,682744703896144188,2
669090042905066125,2970726039897,3
669090042905066125,669089528742929526,3
669090042905066125,682744418249556680,3
669090042905066125,669089528742929525,2
669090042905066125,682744418249556684,2
669090042905066125,669089814389756058,4
3199244218175,696399593404444463,4
3199244218175,696399650533092717,1
3199244218175,696399650533092716,3
3199244218175,696399536273645057,3
723709029642462992,696399250629686726,5
723709029642462992,696399479145474834,4
723709029642462992,3256371910356,5
723709029642462992,696399593403727408,3
723709029642462992,669090042906500234,4
723709029642462992,696399650533809770,3
723709029642462992,3256372627412,5
723709029642462992,696399479145952871,4
723709029642462992,696399650533809771,4
723709029642462992,696399250629925743,5
723709029642462992,2856469938473,5
723709029642462992,696399593403488397,5
723709029642462992,696399193500082408,5
723709029642462992,682744875283284044,5
723709029642462992,696399650533092716,4
723709029642462992,696399707661262943,4
723709029642462992,669089643000465059,5
723709029642462992,696399707661262939,4
723709029642462992,682744818154874803,5
723709029642462992,696399593404683478,4
737363690633302039,696399707661740975,4
737363690633302039,669089643001421128,3
737363690633302039,3256373105444,4
737363690633302039,669089528742212476,3
737363690633302039,682744875282806011,3
737363690633302039,696399593403727408,4
737363690633302039,669089871518165300,3
737363690633302039,696399536275318175,2
737363690633302039,669089928646335514,3
737363690633302039,3027857078326,2
737363690633302039,669089871518165295,4
737363690633302039,696399250628730663,4
737363690633302039,2970727234981,3
737363690633302039,682744818155113822,3
737363690633302039,2799339378078,3
737363690633302039,682744532508765327,5
737363690633302039,696399422017065592,4
723709029642462994,696399307757378916,3
723709029642462994,696399650532136650,3
723709029642462994,696399422015153463,4
723709029642462994,3084986204614,3
723709029642462994,682744475379400021,3
723709029642462994,682744361121625474,1
723709029642462994,682744361121625475,2
723709029642462994,682744532508526310,4
723709029642462994,682744589637413585,2
723709029642462994,3027855166183,2
723709029642462994,696399707661740976,3
723709029642462994,696399593404444462,4
723709029642462994,696399479145474832,1
723709029642462994,3142114613848,3
723709029642462994,669089528743168544,2
723709029642462994,669089643001899158,2
723709029642462994,669089814389278026,3
723709029642462994,696399593403727409,1
723709029642462994,696399593403727410,4
723709029642462994,3027857078323,3
723709029642462994,696399250629686733,4
723709029642462994,682744361121147443,1
723709029642462994,669089528742451493,3
723709029642462994,669089528742451495,3
723709029642462994,682744818153440704,3
723709029642462994,669089928647769622,1
723709029642462994,669089757260151731,2
723709029642462994,2970727952034,3
723709029642462994,682744703897100263,4
723709029642462994,3027857317337,1
723709029642462994,3199243740135,4
723709029642462994,669089528743407567,4
723709029642462994,2913598108693,2
723709029642462994,2913598108694,4
723709029642462994,669089700131025445,3
723709029642462994,682744418250512744,5
723709029642462994,2799339856110,5
723709029642462994,696399650533809771,3
723709029642462994,696399479144518763,4
723709029642462994,682744818155352835,2
723709029642462994,696399193500799460,3
723709029642462994,2856468265350,4
723709029642462994,696399422017065595,3
723709029642462994,3142113418767,4
723709029642462994,669089643002377189,1
723709029642462994,3199244457185,2
723709029642462994,12189924,3
723709029642462994,13385006,3
723709029642462994,2856469221416,4
723709029642462994,669089700129591347,4
723709029642462994,669089871517209228,2
723709029642462994,3084985487561,4
723709029642462994,669089928646574531,2
723709029642462994,682744761024314410,2
723709029642462994,669089985775939841,3
723709029642462994,669089757258956652,2
723709029642462994,669089928646574532,3
723709029642462994,696399250628730664,3
696399307758095970,696399364886744225,5
696399307758095970,696399364886983236,4
696399307758095970,669089528744363633,5
696399307758095970,682744875284240109,4
696399307758095970,669089643001421121,5
696399307758095970,669089643000943087,5
696399307758095970,696399650533809771,3
696399307758095970,682744875282806012,4
696399307758095970,682744761024553426,1
696399307758095970,669089643000943093,5
696399307758095970,696399479145235815,5
696399307758095970,669090042904588092,1
696399307758095970,696399479145235819,2
696399307758095970,669089585873250904,5
696399307758095970,696399422015631493,4
696399307758095970,669089528744363626,4
723709029642462996,696399707661979987,4
723709029642462996,696399307758813020,3
723709029642462996,696399593403727408,3
723709029642462996,696399479144518766,3
723709029642462996,696399593403727410,3
723709029642462996,696399364886027167,3
723709029642462996,696399593404683478,3
723709029642462996,696399479145952871,3
696399307758095971,669089643000465051,5
696399307758095971,669089700131264465,4
696399307758095971,3199242545048,5
696399307758095971,12667949,5
696399307758095971,696399479145952871,5
696399307758095971,3027857078326,4
696399307758095971,669089643000704072,5
696399307758095971,682744761024553428,2
696399307758095971,696399422017304617,5
696399307758095971,696399593403488394,3
696399307758095971,2913598347712,3
696399307758095971,696399364887939308,5
696399307758095971,3027855644217,4
696399307758095971,696399479146430905,3
696399307758095971,696399707661740976,4
696399307758095971,669089700130547416,4
696399307758095971,2856469938470,5
696399422015153456,696399193498887324,1
696399422015153456,669089757260868791,1
696399422015153456,669089814389039005,4
696399422015153456,696399307758095968,5
696399422015153456,669089757260868787,1
696399422015153456,696399193498887322,1
696399422015153456,696399193498887323,1
696399422015153456,2856467787318,2
696399422015153456,696399536274123093,3
696399422015153456,696399707661023924,1
696399422015153456,696399536274123089,3
